Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
219,4,27/02/2014,325,1,0,0,0
691,7,02/11/2014,0,0,0,0,0
227,6,04/04/2015,601,1,0,0,0
714,2,26/05/2015,385,1,0,0,1
552,2,30/07/2013,956,1,1,0,1
617,2,20/05/2014,636,1,1,0,0
571,5,31/01/2014,482,1,0,0,0
393,5,15/11/2013,587,1,0,0,0
487,1,17/03/2014,756,1,1,0,0
834,7,29/06/2014,0,0,0,0,0
949,3,25/06/2014,319,1,0,0,0
715,5,31/05/2013,853,1,1,0,0
500,2,30/07/2013,437,1,1,0,0
351,7,15/02/2015,0,0,0,0,0
822,6,07/06/2014,609,1,0,0,0
448,6,05/04/2014,459,1,0,0,0
683,5,21/02/2014,876,1,1,0,0
1027,3,19/06/2013,1567,1,1,0,0
154,6,15/11/2014,726,1,0,0,0
254,1,09/02/2015,199,1,0,0,0
380,7,03/05/2015,0,0,0,0,0
649,7,02/02/2014,0,0,0,0,0
882,5,27/02/2015,824,1,0,0,0
757,2,28/01/2014,479,1,0,0,0
1089,5,20/12/2013,1344,1,1,0,0
747,1,16/12/2013,1229,1,1,0,0
144,2,05/11/2013,782,1,1,0,0
63,5,27/09/2013,674,1,1,0,0
584,5,19/06/2015,470,1,1,0,0
1007,7,08/12/2013,0,0,0,0,0
330,4,01/01/2015,0,0,0,a,1
971,6,04/10/2014,1071,1,0,0,0
815,4,31/10/2013,1079,1,0,0,1
707,6,13/07/2013,505,1,0,0,0
911,2,23/07/2013,773,1,0,0,1
1003,1,11/02/2013,260,1,0,0,0
789,7,15/09/2013,0,0,0,0,0
506,5,19/09/2014,896,1,1,0,0
962,2,17/12/2013,1415,1,1,0,0
863,2,27/08/2013,1156,1,1,0,0
403,2,19/08/2014,854,1,1,0,1
1069,1,14/01/2013,743,1,0,0,0
361,3,21/05/2014,580,1,1,0,0
868,3,25/06/2014,516,1,0,0,0
569,7,23/02/2014,0,0,0,0,0
630,7,25/08/2013,0,0,0,0,0
712,6,11/05/2013,562,1,0,0,0
470,6,23/02/2013,1790,1,0,0,0
236,5,25/07/2014,726,1,0,0,1
643,1,30/03/2015,1087,1,1,0,0
578,3,20/11/2013,698,1,1,0,0
461,4,11/06/2015,358,1,0,0,0
997,3,14/01/2015,357,1,1,0,0
729,5,23/01/2015,1060,1,0,0,0
378,3,23/10/2013,733,1,1,0,1
103,3,08/10/2014,416,1,1,0,0
812,1,30/12/2013,1127,1,0,0,1
833,2,29/01/2013,373,1,0,0,0
527,2,13/05/2014,909,1,0,0,0
786,3,23/10/2013,693,1,1,0,1
765,4,21/02/2013,658,1,1,0,0
826,1,25/05/2015,0,0,0,a,0
1103,5,04/10/2013,373,1,0,0,0
287,5,10/04/2015,703,1,0,0,1
994,7,28/06/2015,0,0,0,0,0
531,2,10/12/2013,674,1,0,0,0
757,6,27/12/2014,463,1,0,0,0
1009,6,27/07/2013,292,1,0,0,0
912,7,23/06/2013,0,0,0,0,0
368,3,19/06/2013,653,1,1,0,0
419,2,24/02/2015,737,1,0,0,0
24,7,05/05/2013,0,0,0,0,0
138,1,16/06/2014,1065,1,1,0,0
228,7,15/03/2015,0,0,0,0,0
141,7,15/06/2014,0,0,0,0,0
266,4,06/03/2014,587,1,1,0,0
256,7,08/12/2013,0,0,0,0,0
705,7,17/02/2013,0,0,0,0,0
409,1,29/07/2013,684,1,1,0,1
752,7,22/03/2015,0,0,0,0,0
1114,5,11/10/2013,3348,1,1,0,1
819,2,02/04/2013,598,1,0,0,1
794,4,05/09/2013,488,1,0,0,0
578,1,13/01/2014,613,1,0,0,0
352,3,01/10/2014,678,1,1,0,0
1061,7,27/04/2014,0,0,0,0,0
706,6,30/11/2013,675,1,0,0,0
1087,2,30/07/2013,698,1,1,0,1
571,5,05/04/2013,483,1,0,0,1
58,3,23/01/2013,463,1,1,0,0
1096,5,15/05/2015,765,1,0,0,0
1011,2,18/11/2014,746,1,0,0,0
1029,2,16/12/2014,1035,1,1,0,0
533,7,14/04/2013,0,0,0,0,0
908,1,06/01/2014,521,1,1,0,1
581,4,17/04/2014,822,1,1,0,1
387,5,01/03/2013,1503,1,0,0,0
633,2,15/01/2013,451,1,0,0,0
98,6,28/03/2015,488,1,0,0,0
639,6,25/07/2015,186,1,0,0,0
781,3,15/07/2015,705,1,1,0,1
416,1,18/03/2013,1460,1,1,0,0
950,3,19/11/2014,500,1,0,0,0
693,7,07/09/2014,0,0,0,0,0
823,5,03/05/2013,688,1,1,0,0
217,5,26/06/2015,585,1,0,0,0
82,4,10/01/2013,926,1,1,0,0
417,7,23/11/2014,0,0,0,0,0
886,3,26/11/2014,641,1,1,0,0
606,5,17/10/2014,610,1,0,0,0
263,6,22/02/2014,451,1,0,0,0
957,6,03/05/2014,601,1,0,0,0
895,5,01/05/2015,0,0,1,a,0
199,1,01/07/2013,821,1,1,0,0
435,5,29/05/2015,374,1,0,0,0
261,7,27/01/2013,0,0,0,0,0
317,5,20/02/2015,609,1,1,0,1
652,6,26/10/2013,505,1,0,0,0
52,1,18/03/2013,603,1,1,0,0
810,5,29/08/2014,471,1,0,0,1
922,2,21/01/2014,750,1,1,0,0
629,4,22/05/2014,635,1,1,0,0
455,4,23/01/2014,386,1,1,0,0
1028,3,16/10/2013,426,1,0,0,0
176,1,26/05/2014,555,1,0,0,0
546,2,19/02/2013,1507,1,1,0,0
301,4,04/07/2013,577,1,1,0,1
735,3,03/09/2014,647,1,1,0,1
57,7,26/04/2015,0,0,0,0,0
1062,3,19/03/2014,561,1,1,0,0
727,6,27/12/2014,271,1,0,0,1
319,7,14/04/2013,0,0,0,0,0
1098,7,04/05/2014,0,0,0,0,0
290,7,03/03/2013,0,0,0,0,0
152,4,02/07/2015,601,1,1,0,1
92,4,05/06/2014,649,1,1,0,0
521,5,26/07/2013,475,1,0,0,1
710,7,22/02/2015,0,0,0,0,0
436,3,30/01/2013,489,1,0,0,0
810,1,07/01/2013,592,1,1,0,0
984,7,11/01/2015,0,0,0,0,0
770,5,08/05/2015,636,1,1,0,0
234,5,30/01/2015,1135,1,1,0,0
891,5,23/01/2015,821,1,0,0,0
888,4,10/10/2013,637,1,1,0,1
871,6,15/02/2014,600,1,0,0,0
328,2,19/11/2013,572,1,1,0,0
116,7,04/08/2013,0,0,0,0,0
1032,2,08/07/2014,872,1,0,0,0
528,2,01/10/2013,852,1,0,0,0
622,7,21/12/2014,0,0,0,0,0
404,1,17/02/2014,804,1,1,0,0
543,4,22/01/2015,205,1,0,0,0
818,4,17/10/2013,548,1,0,0,1
460,6,06/09/2014,117,1,0,0,0
422,3,03/12/2014,553,1,1,0,0
918,6,05/04/2014,361,1,0,0,0
52,1,22/04/2013,560,1,1,0,0
575,7,26/05/2013,0,0,0,0,0
447,3,19/06/2013,623,1,1,0,0
80,7,05/10/2014,0,0,0,0,0
1045,4,20/11/2014,924,1,0,0,0
492,6,10/05/2014,1635,1,0,0,0
991,3,13/03/2013,408,1,0,0,0
964,4,22/01/2015,978,1,0,0,0
389,5,06/03/2015,1408,1,1,0,1
118,5,08/02/2013,617,1,1,0,0
98,3,28/05/2014,501,1,0,0,0
645,4,19/03/2015,1325,1,1,0,0
843,1,24/06/2013,1057,1,0,0,1
807,7,27/10/2013,0,0,0,0,0
597,7,03/02/2013,0,0,0,0,0
794,2,13/08/2013,530,1,1,0,1
495,1,09/06/2014,0,0,0,a,0
752,7,16/06/2013,0,0,0,0,0
443,5,20/06/2014,574,1,1,0,0
1104,6,01/06/2013,457,1,0,0,0
945,7,15/03/2015,0,0,0,0,0
529,4,14/03/2013,666,1,0,0,0
295,4,06/11/2014,630,1,1,0,0
101,5,11/01/2013,789,1,1,0,0
432,3,20/11/2013,1654,1,1,0,0
1017,1,22/04/2013,1236,1,1,0,0
362,6,19/01/2013,1130,1,0,0,0
136,2,17/09/2013,371,1,0,0,0
118,4,08/01/2015,639,1,1,0,0
659,4,24/04/2014,738,1,0,0,1
763,5,27/06/2014,573,1,0,0,0
583,5,02/01/2015,512,1,0,0,1
827,1,06/10/2014,1818,1,1,0,0
966,7,07/12/2014,0,0,0,0,0
1041,7,30/03/2014,0,0,0,0,0
445,4,02/05/2013,1569,1,1,0,0
302,4,19/03/2015,322,1,1,0,0
806,4,08/08/2013,477,1,0,0,1
175,2,09/04/2013,733,1,1,0,0
686,2,09/07/2013,753,1,0,0,0
227,1,21/04/2014,0,0,0,b,1
457,4,13/03/2014,366,1,0,0,0
594,3,22/05/2013,361,1,0,0,0
668,6,20/04/2013,1102,1,0,0,0
695,4,07/05/2015,649,1,1,0,0
866,7,15/09/2013,0,0,0,0,0
800,3,01/07/2015,502,1,1,0,0
984,6,22/03/2014,802,1,0,0,0
76,4,11/04/2013,840,1,1,0,0
544,7,21/07/2013,0,0,0,0,0
91,7,27/10/2013,0,0,0,0,0
832,1,05/01/2015,710,1,1,0,1
711,6,02/11/2013,522,1,0,0,0
683,7,22/03/2015,0,0,0,0,0
378,6,22/03/2014,992,1,0,0,0
893,5,01/05/2015,0,0,1,a,0
415,5,09/05/2014,595,1,1,0,0
1062,6,13/07/2013,502,1,0,0,0
192,4,05/06/2014,691,1,1,0,0
250,7,17/03/2013,0,0,0,0,0
535,7,07/04/2013,0,0,0,0,0
34,6,21/09/2013,896,1,0,0,0
527,4,10/01/2013,914,1,1,0,0
505,1,31/03/2014,783,1,1,0,0
198,4,17/07/2014,378,1,1,0,0
401,1,20/10/2014,826,1,1,0,1
680,6,27/12/2014,1102,1,0,0,0
74,7,01/02/2015,0,0,0,0,0
513,3,10/06/2015,1728,1,0,0,0
443,4,08/05/2014,531,1,1,0,0
590,2,28/04/2015,362,1,1,0,0
1070,2,02/06/2015,952,1,1,0,0
767,3,05/02/2014,652,1,1,0,0
59,4,20/11/2014,479,1,0,0,0
610,7,21/07/2013,0,0,0,0,0
688,1,07/07/2014,308,1,0,0,0
431,4,04/12/2014,1243,1,1,0,0
529,2,29/04/2014,795,1,1,0,1
520,3,18/09/2013,310,1,0,0,0
482,1,09/03/2015,619,1,0,0,0
8,6,03/08/2013,310,1,0,0,0
949,5,21/02/2014,482,1,1,0,0
758,5,13/02/2015,566,1,0,0,0
978,7,10/08/2014,0,0,0,0,0
152,6,08/03/2014,495,1,0,0,0
854,6,24/05/2014,732,1,0,0,0
772,6,08/02/2014,526,1,0,0,0
704,4,23/05/2013,1025,1,0,0,0
685,5,15/02/2013,728,1,0,0,0
762,3,22/04/2015,317,1,0,0,0
114,6,14/02/2015,634,1,0,0,0
511,5,14/11/2014,791,1,1,0,0
1032,6,13/04/2013,474,1,0,0,0
940,4,11/12/2014,753,1,0,0,0
2,5,21/11/2014,472,1,0,0,0
93,5,01/03/2013,775,1,0,0,0
116,6,25/04/2015,614,1,0,0,0
55,2,27/08/2013,573,1,1,0,0
1041,1,11/11/2013,575,1,0,0,0
523,1,08/07/2013,2122,1,0,0,1
398,3,17/06/2015,618,1,1,0,0
269,6,03/08/2013,893,1,0,0,0
650,3,02/01/2013,700,1,0,0,1
66,4,28/03/2013,815,1,1,0,1
728,3,12/03/2014,337,1,0,0,0
197,1,24/03/2014,729,1,0,0,0
276,4,19/02/2015,546,1,1,0,1
842,6,28/12/2013,1151,1,0,0,0
85,6,23/02/2013,789,1,0,0,0
534,7,29/03/2015,0,0,0,0,0
987,3,15/04/2015,871,1,1,0,0
721,4,21/03/2013,743,1,1,0,0
199,2,24/12/2013,447,1,0,0,1
582,2,20/08/2013,822,1,0,0,0
117,3,11/03/2015,484,1,0,0,0
787,6,08/11/2014,935,1,0,0,0
654,7,05/04/2015,0,0,0,0,0
481,3,05/03/2014,512,1,1,0,0
310,3,06/05/2015,804,1,1,0,0
609,3,06/05/2015,511,1,1,0,0
46,6,10/08/2013,625,1,0,0,0
555,6,15/03/2014,433,1,0,0,0
822,2,04/03/2014,693,1,1,0,0
690,5,19/06/2015,802,1,1,0,0
25,6,15/03/2014,1287,1,0,0,0
94,4,19/02/2015,630,1,1,0,0
690,3,27/11/2013,980,1,0,0,0
774,2,23/09/2014,648,1,0,0,0
110,3,17/06/2015,557,1,1,0,0
536,7,07/09/2014,0,0,0,0,0
1108,4,24/04/2014,491,1,0,0,1
209,6,09/11/2013,463,1,0,0,0
799,7,22/09/2013,0,0,0,0,0
700,7,20/04/2014,0,0,0,0,1
53,5,05/09/2014,609,1,1,0,0
602,3,16/01/2013,451,1,0,0,0
1082,6,26/04/2014,609,1,0,0,0
515,7,01/03/2015,0,0,0,0,0
91,5,06/02/2015,546,1,1,0,0
92,4,19/03/2015,603,1,1,0,0
17,6,14/02/2015,421,1,0,0,0
666,1,13/05/2013,705,1,1,0,0
6,3,25/12/2013,0,0,0,c,1
219,5,20/12/2013,531,1,1,0,0
806,2,11/06/2013,474,1,0,0,0
1043,6,05/01/2013,1319,1,0,0,0
505,2,23/09/2014,519,1,0,0,0
274,2,04/03/2014,861,1,1,0,0
15,3,02/10/2013,703,1,0,0,0
609,3,29/10/2014,537,1,0,0,1
746,1,15/12/2014,863,1,1,0,0
261,3,04/02/2015,939,1,1,0,1
434,1,28/10/2013,641,1,0,0,1
624,7,02/06/2013,0,0,0,0,0
554,1,21/04/2014,0,0,0,b,0
198,2,04/11/2014,591,1,1,0,0
182,7,01/03/2015,0,0,0,0,0
415,3,01/04/2015,705,1,1,0,1
863,1,01/07/2013,1357,1,1,0,1
173,2,03/02/2015,1041,1,1,0,1
847,1,24/11/2014,1139,1,1,0,0
813,5,21/11/2014,635,1,0,0,0
788,7,12/05/2013,0,0,0,0,0
867,7,01/12/2013,0,0,0,0,0
7,2,07/01/2014,1121,1,1,0,0
851,6,29/06/2013,517,1,0,0,0
1110,6,23/02/2013,346,1,0,0,0
63,5,13/06/2014,607,1,0,0,0
661,5,05/09/2014,640,1,1,0,1
465,2,26/11/2013,432,1,0,0,0
681,3,24/12/2014,304,1,0,0,1
389,5,03/04/2015,0,0,1,b,0
232,6,14/03/2015,237,1,0,0,0
286,7,10/05/2015,0,0,0,0,0
567,2,08/04/2014,662,1,0,0,0
842,2,28/01/2014,866,1,0,0,0
154,3,10/07/2013,626,1,0,0,1
402,1,23/02/2015,433,1,0,0,0
261,4,03/10/2013,0,0,0,a,0
544,4,05/09/2013,1773,1,0,0,0
595,3,31/12/2014,1093,1,0,0,1
927,5,12/07/2013,684,1,0,0,0
33,2,14/04/2015,838,1,1,0,0
221,7,30/06/2013,0,0,0,0,0
94,4,24/07/2014,571,1,0,0,1
115,7,22/03/2015,0,0,0,0,0
169,6,04/10/2014,606,1,0,0,0
560,3,26/03/2014,1306,1,0,0,0
1111,6,19/04/2014,394,1,0,0,0
170,2,13/01/2015,457,1,1,0,0
936,2,24/06/2014,738,1,0,0,0
1007,1,12/05/2014,705,1,0,0,0
944,1,13/01/2014,975,1,0,0,0
486,2,06/08/2013,457,1,0,0,1
1080,5,02/01/2015,713,1,0,0,1
500,4,02/05/2013,406,1,1,0,0
91,5,15/11/2013,755,1,0,0,0
925,5,07/02/2014,1150,1,1,0,0
955,5,15/02/2013,362,1,0,0,0
240,7,24/03/2013,0,0,0,0,0
875,4,20/11/2014,360,1,0,0,0
1073,7,11/08/2013,0,0,0,0,0
929,5,28/03/2014,688,1,0,0,0
1043,4,28/08/2014,1036,1,0,0,1
727,3,17/04/2013,412,1,0,0,0
136,4,29/01/2015,472,1,1,0,0
843,2,23/12/2014,1716,1,0,0,1
475,2,06/05/2014,1119,1,1,0,0
393,4,03/07/2014,656,1,1,0,0
430,2,18/03/2014,653,1,1,0,0
852,2,07/10/2014,683,1,1,0,0
540,4,19/03/2015,469,1,1,0,0
521,5,07/06/2013,460,1,1,0,0
17,4,12/09/2013,967,1,1,0,0
980,4,07/08/2014,537,1,1,0,1
332,2,30/07/2013,550,1,1,0,1
26,4,26/12/2013,0,0,0,c,1
613,3,25/12/2013,0,0,0,c,1
803,6,21/09/2013,389,1,0,0,0
49,6,07/02/2015,582,1,0,0,0
917,5,15/08/2014,786,1,0,0,1
1021,6,26/01/2013,1021,1,0,0,0
261,1,29/04/2013,1298,1,1,0,0
18,4,20/02/2014,678,1,1,0,1
512,2,21/07/2015,1595,1,0,0,0
392,4,21/11/2013,779,1,1,0,0
577,3,21/01/2015,486,1,0,0,0
781,5,27/03/2015,566,1,0,0,0
466,2,02/07/2013,898,1,1,0,0
1007,4,13/06/2013,628,1,0,0,0
825,1,06/07/2015,544,1,0,0,0
194,1,09/02/2015,390,1,0,0,0
976,2,26/02/2013,671,1,0,0,0
951,4,25/04/2013,630,1,1,0,0
1027,3,08/04/2015,1595,1,0,0,1
673,4,09/05/2013,0,0,0,a,0
884,1,06/05/2013,435,1,0,0,0
2,4,16/01/2014,507,1,0,0,0
1097,1,08/12/2014,2583,1,0,0,0
403,4,09/04/2015,658,1,0,0,1
1006,4,13/02/2014,743,1,0,0,0
725,6,16/05/2015,507,1,0,0,0
278,2,12/08/2014,730,1,0,0,1
998,5,18/10/2013,505,1,0,0,0
266,2,19/05/2015,600,1,1,0,0
186,2,27/05/2014,292,1,0,0,0
431,4,14/05/2015,0,0,0,a,0
766,6,07/09/2013,459,1,0,0,0
739,4,20/02/2014,796,1,1,0,0
1072,5,12/04/2013,684,1,1,0,0
396,1,19/01/2015,1087,1,0,0,0
816,1,27/07/2015,672,1,1,0,1
687,4,21/02/2013,670,1,1,0,0
690,4,04/07/2013,785,1,1,0,0
728,5,19/06/2015,513,1,1,0,0
759,5,07/02/2014,715,1,1,0,0
244,7,15/02/2015,0,0,0,0,0
371,6,11/05/2013,586,1,0,0,0
1029,4,16/01/2014,795,1,0,0,0
583,3,13/02/2013,453,1,0,0,0
640,4,23/01/2014,794,1,1,0,0
216,6,12/04/2014,797,1,0,0,0
311,5,24/05/2013,713,1,0,0,0
708,1,15/12/2014,797,1,1,0,0
336,7,20/07/2014,0,0,0,0,0
61,3,30/01/2013,462,1,0,0,0
492,2,09/06/2015,1134,1,0,0,0
450,7,16/06/2013,0,0,0,0,0
672,1,28/07/2014,1563,1,1,0,1
449,5,31/05/2013,1832,1,1,0,0
449,5,08/11/2013,1617,1,1,0,0
418,4,26/09/2013,512,1,1,0,0
870,6,26/04/2014,609,1,0,0,0
1092,5,12/07/2013,1071,1,0,0,0
848,1,28/10/2013,682,1,0,0,1
665,2,18/03/2014,1407,1,1,0,0
542,3,10/06/2015,504,1,0,0,0
662,6,02/02/2013,724,1,0,0,0
641,6,09/05/2015,542,1,0,0,0
837,7,10/11/2013,0,0,0,0,0
805,3,25/02/2015,395,1,0,0,0
586,6,30/03/2013,3170,1,0,0,0
1033,2,22/01/2013,1426,1,1,0,0
106,2,08/07/2014,747,1,0,0,0
290,3,29/01/2014,566,1,0,0,0
60,7,07/12/2014,0,0,0,0,0
70,5,08/03/2013,737,1,1,0,0
1067,5,09/01/2015,609,1,1,0,0
909,2,27/05/2014,850,1,0,0,0
856,4,17/01/2013,770,1,0,0,0
388,4,01/05/2014,0,0,1,a,0
133,2,11/02/2014,657,1,0,0,0
1072,6,09/08/2014,340,1,0,0,0
1029,4,12/03/2015,791,1,0,0,0
304,6,21/06/2014,798,1,0,0,0
908,6,31/01/2015,179,1,0,0,0
478,7,26/10/2014,0,0,0,0,0
638,2,26/02/2013,374,1,0,0,0
139,5,08/03/2013,588,1,1,0,0
885,1,29/07/2013,735,1,1,0,1
776,6,15/02/2014,414,1,0,0,0
1112,1,07/10/2013,1339,1,1,0,0
609,4,11/04/2013,539,1,1,0,0
1032,1,15/09/2014,1242,1,1,0,0
20,3,12/03/2014,903,1,0,0,0
201,5,12/04/2013,483,1,1,0,0
834,1,26/05/2014,657,1,0,0,0
32,1,20/04/2015,549,1,0,0,0
943,6,13/04/2013,567,1,0,0,0
853,2,17/03/2015,1201,1,1,0,0
157,4,15/01/2015,932,1,1,0,0
31,1,20/01/2014,619,1,1,0,0
156,7,10/11/2013,0,0,0,0,0
329,5,21/11/2014,661,1,0,0,0
764,3,11/06/2014,406,1,0,0,0
459,6,28/03/2015,821,1,0,0,0
773,4,07/03/2013,991,1,1,0,0
1002,7,18/05/2014,0,0,0,0,0
522,6,31/01/2015,689,1,0,0,0
868,7,24/08/2014,0,0,0,0,1
679,2,03/06/2014,1225,1,1,0,0
99,5,03/01/2014,394,1,0,0,1
479,5,25/07/2014,1081,1,0,0,1
370,5,28/02/2014,719,1,0,0,0
693,7,25/08/2013,0,0,0,0,0
595,1,30/03/2015,2312,1,1,0,1
31,5,18/10/2013,544,1,0,0,1
561,7,10/08/2014,0,0,0,0,0
331,5,01/08/2014,819,1,1,0,1
351,7,28/09/2014,0,0,0,0,0
198,7,13/04/2014,0,0,0,0,0
244,2,12/05/2015,468,1,0,0,0
899,6,15/02/2014,217,1,0,0,0
727,1,16/03/2015,642,1,1,0,0
773,6,01/03/2014,569,1,0,0,0
947,3,02/04/2014,1172,1,1,0,0
147,3,23/10/2013,839,1,1,0,1
421,6,16/08/2014,1128,1,0,0,0
1016,1,20/10/2014,631,1,1,0,0
1004,4,26/02/2015,405,1,0,0,0
519,2,10/02/2015,442,1,0,0,0
501,2,04/02/2014,692,1,1,0,0
729,3,05/03/2014,1198,1,1,0,0
721,5,31/07/2015,823,1,1,0,1
51,1,06/04/2015,0,0,0,b,1
82,7,08/12/2013,0,0,0,0,0
618,7,17/11/2013,0,0,0,0,0
334,4,16/01/2014,515,1,0,0,0
856,5,30/05/2014,1036,1,0,0,1
965,2,04/03/2014,1079,1,1,0,0
538,3,18/09/2013,509,1,0,0,0
266,4,07/05/2015,604,1,1,0,0
294,7,12/04/2015,0,0,0,0,0
217,2,25/11/2014,662,1,1,0,0
667,2,05/08/2014,798,1,1,0,1
249,3,29/04/2015,599,1,1,0,0
963,3,01/05/2013,0,0,1,a,0
95,1,05/05/2014,1305,1,1,0,0
1066,5,22/11/2013,1150,1,1,0,0
5,2,10/02/2015,512,1,0,0,1
656,2,26/02/2013,317,1,0,0,0
35,5,06/03/2015,927,1,1,0,0
45,6,19/10/2013,405,1,0,0,0
887,6,21/12/2013,860,1,0,0,0
536,6,14/12/2013,682,1,0,0,0
572,6,02/03/2013,560,1,0,0,0
945,5,31/01/2014,548,1,0,0,0
501,5,01/05/2015,0,0,1,a,0
8,7,11/01/2015,0,0,0,0,0
114,4,15/01/2015,602,1,1,0,0
175,6,15/11/2014,812,1,0,0,0
1063,7,10/11/2013,0,0,0,0,0
796,3,20/03/2013,644,1,1,0,0
616,5,21/06/2013,945,1,1,0,0
504,5,09/01/2015,810,1,1,0,0
75,6,11/07/2015,705,1,0,0,0
864,3,02/07/2014,630,1,1,0,0
386,3,17/04/2013,576,1,0,0,0
721,7,04/01/2015,0,0,0,0,0
591,4,27/06/2013,476,1,0,0,0
411,6,08/06/2013,701,1,0,0,0
501,5,02/08/2013,687,1,1,0,1
1068,4,15/05/2014,250,1,0,0,0
543,6,02/03/2013,202,1,0,0,0
87,6,27/07/2013,373,1,0,0,0
1077,6,13/09/2014,361,1,0,0,0
628,7,15/09/2013,0,0,0,0,0
351,3,23/01/2013,491,1,1,0,0
492,2,17/09/2013,1008,1,0,0,0
18,7,28/06/2015,0,0,0,0,0
251,2,23/09/2014,2215,1,0,0,0
234,3,30/07/2014,1054,1,1,0,1
327,1,08/04/2013,1086,1,1,0,0
578,7,03/03/2013,458,1,0,0,0
42,6,22/11/2014,991,1,0,0,0
1076,4,11/07/2013,467,1,0,0,0
1032,1,13/10/2014,902,1,0,0,0
396,2,20/08/2013,1120,1,0,0,1
753,2,02/06/2015,888,1,1,0,0
582,5,24/04/2015,802,1,0,0,0
514,6,02/02/2013,503,1,0,0,0
109,6,22/06/2013,603,1,0,0,0
87,1,09/03/2015,825,1,0,0,0
543,2,11/02/2014,174,1,0,0,0
520,5,23/08/2013,430,1,0,0,0
985,7,27/10/2013,0,0,0,0,0
722,2,04/06/2013,1750,1,1,0,0
23,4,16/05/2013,578,1,1,0,0
235,3,15/04/2015,443,1,1,0,0
882,5,31/05/2013,1130,1,1,0,0
939,2,15/04/2014,579,1,1,0,1
730,3,30/10/2013,845,1,0,0,0
874,6,04/01/2014,487,1,0,0,0
1081,7,22/09/2013,476,1,0,0,0
200,2,21/01/2014,1024,1,1,0,0
647,7,29/09/2013,0,0,0,0,0
239,3,24/07/2013,345,1,0,0,1
287,1,11/05/2015,742,1,0,0,0
552,6,19/01/2013,410,1,0,0,0
1062,5,31/05/2013,836,1,1,0,0
247,4,23/07/2015,582,1,0,0,0
635,7,13/01/2013,0,0,0,0,0
802,1,14/04/2014,709,1,1,0,0
1000,4,19/12/2013,773,1,1,0,0
337,7,26/07/2015,0,0,0,0,0
902,6,25/05/2013,588,1,0,0,0
29,6,23/03/2013,575,1,0,0,0
482,2,03/09/2013,781,1,0,0,0
270,2,24/12/2013,804,1,0,0,1
306,2,04/06/2013,565,1,1,0,0
527,4,09/01/2014,809,1,1,0,0
531,3,02/01/2013,607,1,0,0,1
464,7,22/02/2015,0,0,0,0,0
744,1,24/06/2013,793,1,0,0,0
735,2,22/04/2014,511,1,0,0,0
38,4,16/04/2015,526,1,1,0,0
228,7,16/03/2014,0,0,0,0,0
100,6,05/04/2014,772,1,0,0,0
500,7,05/07/2015,0,0,0,0,0
157,7,25/05/2014,0,0,0,0,0
614,3,15/05/2013,1223,1,1,0,0
960,5,19/12/2014,777,1,1,0,0
875,2,28/01/2014,366,1,0,0,0
867,3,26/02/2014,334,1,0,0,0
522,5,24/04/2015,620,1,0,0,0
114,2,29/04/2014,691,1,1,0,1
1105,1,23/06/2014,442,1,0,0,0
1032,1,01/07/2013,1384,1,1,0,0
425,4,15/01/2015,475,1,1,0,0
1043,2,03/12/2013,1630,1,1,0,0
135,5,23/08/2013,497,1,0,0,0
260,2,14/10/2014,1070,1,0,0,0
567,6,12/04/2014,440,1,0,0,0
23,3,10/09/2014,400,1,0,0,0
1108,3,23/10/2013,624,1,1,0,1
64,4,07/11/2013,800,1,1,0,0
109,3,15/01/2014,652,1,0,0,0
268,1,10/11/2014,709,1,1,0,0
392,3,27/05/2015,718,1,0,0,0
2,2,25/02/2014,489,1,0,0,0
79,2,03/09/2013,451,1,0,0,1
87,2,02/04/2013,800,1,0,0,1
833,7,20/07/2014,0,0,0,0,0
1063,1,08/06/2015,579,1,0,0,0
355,7,21/12/2014,0,0,0,0,0
283,7,22/12/2013,0,0,0,0,0
733,6,23/03/2013,3311,1,0,0,0
812,4,03/07/2014,852,1,1,0,0
740,6,05/07/2014,581,1,0,0,0
886,1,27/01/2014,528,1,0,0,0
957,7,27/07/2014,0,0,0,0,0
118,2,10/06/2014,744,1,0,0,0
704,5,01/03/2013,1101,1,0,0,0
987,1,14/10/2013,903,1,0,0,0
466,7,29/03/2015,0,0,0,0,0
872,6,07/02/2015,636,1,0,0,0
652,2,30/07/2013,777,1,1,0,1
645,3,31/07/2013,1993,1,1,0,1
683,4,10/04/2014,818,1,0,0,0
768,7,04/08/2013,0,0,0,0,0
220,6,12/04/2014,540,1,0,0,0
742,3,29/05/2013,1046,1,1,0,0
826,3,11/03/2015,723,1,0,0,0
417,6,02/11/2013,835,1,0,0,0
1064,3,20/11/2013,1104,1,1,0,0
888,4,16/04/2015,739,1,1,0,1
528,4,17/10/2013,837,1,0,0,0
952,7,30/06/2013,0,0,0,0,0
357,2,20/08/2013,713,1,0,0,1
1055,7,07/09/2014,0,0,0,0,0
221,4,06/03/2014,555,1,1,0,0
843,7,23/11/2014,0,0,0,0,0
718,4,10/04/2014,839,1,0,0,0
627,5,02/08/2013,515,1,1,0,1
779,6,06/06/2015,288,1,0,0,0
447,6,05/10/2013,565,1,0,0,0
550,4,22/05/2014,523,1,1,0,0
866,5,25/01/2013,498,1,1,0,0
415,5,06/02/2015,571,1,1,0,0
